3.450437784194946289e-01,6.549374759197235107e-01,6.135868430137634277e-01,6.202062219381332397e-01,6.144559681415557861e-01,6.152843534946441650e-01,6.227607280015945435e-01,6.109011545777320862e-01,6.585168763995170593e-01,3.325744271278381348e-01,-1.777493953704833984e-02,4.173725843429565430e-03,-2.492308616638183594e-03,7.461160421371459961e-04,-4.877090454101562500e-03,4.683732986450195312e-03,5.807995796203613281e-03,-1.196026802062988281e-03,3.504872322082519531e-03,-1.991856098175048828e-02,-3.656503558158874512e-02,1.165854558348655701e-02,-1.001949608325958252e-02,1.829177141189575195e-03,-3.248572349548339844e-03,-6.936919689178466797e-02,-3.345444798469543457e-02,-1.544702053070068359e-02,8.864462375640869141e-03,7.701158523559570312e-03,-4.315757751464843750e-02,1.356285810470581055e-02,-1.352760195732116699e-02,4.771375656127929688e-02,5.783140659332275391e-02,2.518463134765625000e-02,1.272344589233398438e-02,-6.908178329467773438e-03,7.653236389160156250e-03,-2.548861503601074219e-02
3.503785133361816406e-01,6.534196585416793823e-01,6.146758198738098145e-01,6.185756623744964600e-01,6.108680963516235352e-01,6.181760430335998535e-01,6.217773519456386566e-01,6.109594255685806274e-01,6.586341708898544312e-01,3.313184380531311035e-01,6.239652633666992188e-03,-1.027584075927734375e-03,1.387149095535278320e-04,1.033842563629150391e-03,2.868175506591796875e-04,-3.571748733520507812e-03,-5.982816219329833984e-03,2.429485321044921875e-04,-2.233207225799560547e-03,1.534593105316162109e-02,-3.833028674125671387e-02,1.227084547281265259e-02,-1.074878126382827759e-02,5.798578262329101562e-03,6.736874580383300781e-03,-5.048561096191406250e-02,-3.121580183506011963e-02,-2.947109937667846680e-02,1.819398999214172363e-02,4.748702049255371094e-04,7.092368602752685547e-02,-2.268525958061218262e-02,2.320399880409240723e-02,-8.633732795715332031e-02,-1.041038036346435547e-01,-3.453636169433593750e-02,-2.123308181762695312e-02,-2.219438552856445312e-03,-3.431081771850585938e-03,3.484129905700683594e-02
3.455073833465576172e-01,6.548353433609008789e-01,6.136471852660179138e-01,6.201271861791610718e-01,6.143752038478851318e-01,6.147696971893310547e-01,6.228249035775661469e-01,6.109878793358802795e-01,6.583635509014129639e-01,3.332231640815734863e-01,-1.849699020385742188e-02,4.334926605224609375e-03,-2.585172653198242188e-03,8.241385221481323242e-04,-4.878044128417968750e-03,5.493164062500000000e-03,6.036981940269470215e-03,-1.456975936889648438e-03,3.645777702331542969e-03,-1.988017559051513672e-02,-3.504088521003723145e-02,1.129545271396636963e-02,-9.764369577169418335e-03,1.148298382759094238e-03,-4.518032073974609375e-03,-7.278203964233398438e-02,-3.416644036769866943e-02,-1.175934076309204102e-02,6.229221820831298828e-03,1.074111461639404297e-02,-4.584014415740966797e-02,1.439151167869567871e-02,-1.434376835823059082e-02,5.062985420227050781e-02,6.154084205627441406e-02,2.735137939453125000e-02,1.353162527084350586e-02,-7.909059524536132812e-03,8.527040481567382812e-03,-2.743732929229736328e-02
3.481221795082092285e-01,6.542051434516906738e-01,6.140536218881607056e-01,6.195337772369384766e-01,6.143502593040466309e-01,6.157531738281250000e-01,6.223157942295074463e-01,6.111364662647247314e-01,6.581157147884368896e-01,3.344221711158752441e-01,-6.455421447753906250e-03,1.716047525405883789e-03,-1.236036419868469238e-03,7.850229740142822266e-04,-1.512169837951660156e-03,1.158237457275390625e-03,2.522006630897521973e-03,-1.100540161132812500e-03,2.046585083007812500e-03,-9.875655174255371094e-03,-3.594301640987396240e-02,1.158134266734123230e-02,-1.004076004028320312e-02,2.194046974182128906e-03,-3.333926200866699219e-03,-7.505869865417480469e-02,-3.608436882495880127e-02,-1.234638690948486328e-02,5.626082420349121094e-03,1.733815670013427734e-02,6.594300270080566406e-03,-1.882016658782958984e-03,1.813590526580810547e-03,-7.676601409912109375e-03,-8.211612701416015625e-03,-6.201267242431640625e-03,-3.456830978393554688e-03,2.428293228149414062e-03,-2.493858337402343750e-03,7.505178451538085938e-03
3.305008411407470703e-01,6.580698788166046143e-01,6.117530465126037598e-01,6.226958185434341431e-01,6.146344095468521118e-01,6.189399957656860352e-01,6.232611984014511108e-01,6.097741350531578064e-01,6.608174443244934082e-01,3.209113478660583496e-01,-2.110278606414794922e-02,4.664435982704162598e-03,-2.202972769737243652e-03,-4.141762852668762207e-03,-1.773858070373535156e-02,-2.045774459838867188e-02,-4.577487707138061523e-04,1.826274394989013672e-02,-7.874011993408203125e-03,-1.971328258514404297e-02,-4.182212054729461670e-02,1.283137500286102295e-02,-1.089750230312347412e-02,5.643084645271301270e-03,1.059246063232421875e-02,-2.180099487304687500e-02,-1.997920870780944824e-02,-4.866605997085571289e-02,3.427487611770629883e-02,-3.216087818145751953e-02,-1.113151311874389648e-01,3.483375906944274902e-02,-3.489050269126892090e-02,1.262058019638061523e-01,1.432055234909057617e-01,5.569505691528320312e-02,3.882282972335815430e-02,-6.276845932006835938e-03,1.252675056457519531e-02,-6.521773338317871094e-02
3.514786362648010254e-01,6.532710641622543335e-01,6.146982461214065552e-01,6.186431273818016052e-01,6.121837794780731201e-01,6.097788810729980469e-01,6.228693909943103790e-01,6.123301908373832703e-01,6.562762558460235596e-01,3.409674763679504395e-01,-8.826851844787597656e-03,2.223879098892211914e-03,-1.499846577644348145e-03,7.985532283782958984e-04,-4.875302314758300781e-03,-1.004219055175781250e-03,-2.726346254348754883e-03,1.858353614807128906e-03,-1.493215560913085938e-03,3.033041954040527344e-03,-1.411965489387512207e-02,6.441429257392883301e-03,-6.584394723176956177e-03,-5.431741476058959961e-03,-1.482409238815307617e-02,-1.107437610626220703e-01,-4.544636607170104980e-02,3.114438056945800781e-02,-2.634605765342712402e-02,5.894899368286132812e-02,6.810188293457031250e-03,-2.133548259735107422e-03,2.187252044677734375e-03,-9.059190750122070312e-03,-1.298511028289794922e-02,-8.120775222778320312e-03,-1.877546310424804688e-03,3.197908401489257812e-03,-2.913713455200195312e-03,6.692886352539062500e-03
3.488196134567260742e-01,6.538018137216567993e-01,6.144281327724456787e-01,6.189254820346832275e-01,6.114026606082916260e-01,6.187074780464172363e-01,6.217950209975242615e-01,6.107990667223930359e-01,6.588954105973243713e-01,3.302780985832214355e-01,4.359006881713867188e-03,-6.303936243057250977e-04,-3.989040851593017578e-05,8.420050144195556641e-04,-5.636215209960937500e-04,-4.201412200927734375e-03,-5.019903182983398438e-03,7.212162017822265625e-04,-1.887619495391845703e-03,1.093280315399169922e-02,-4.073464870452880859e-02,1.281930133700370789e-02,-1.109854131937026978e-02,6.505921483039855957e-03,7.792651653289794922e-03,-4.651951789855957031e-02,-3.017514944076538086e-02,-3.427606821060180664e-02,2.171939611434936523e-02,-4.074752330780029297e-03,6.112575531005859375e-02,-1.953950524330139160e-02,1.998326182365417480e-02,-7.447826862335205078e-02,-9.021818637847900391e-02,-3.077411651611328125e-02,-1.825606822967529297e-02,-1.076936721801757812e-03,-3.529548645019531250e-03,3.046751022338867188e-02
3.484534025192260742e-01,6.541341543197631836e-01,6.140964999794960022e-01,6.194699481129646301e-01,6.142953634262084961e-01,6.162608563899993896e-01,6.222410090267658234e-01,6.110598146915435791e-01,6.582301557064056396e-01,3.340463638305664062e-01,-5.106449127197265625e-03,1.426830887794494629e-03,-1.093983650207519531e-03,8.277297019958496094e-04,-8.230209350585937500e-04,1.351594924926757812e-03,2.575531601905822754e-03,-1.371622085571289062e-03,2.072155475616455078e-03,-8.972883224487304688e-03,-3.755493462085723877e-02,1.197054982185363770e-02,-1.031405851244926453e-02,2.852872014045715332e-03,-2.277135848999023438e-03,-7.202792167663574219e-02,-3.529351949691772461e-02,-1.573002338409423828e-02,8.122414350509643555e-03,1.402586698532104492e-02,1.167368888854980469e-02,-3.498464822769165039e-03,3.460437059402465820e-03,-1.375102996826171875e-02,-1.497852802276611328e-02,-7.838726043701171875e-03,-5.144298076629638672e-03,1.628160476684570312e-03,-2.299308776855468750e-03,9.697914123535156250e-03
3.485103249549865723e-01,6.540694981813430786e-01,6.141537800431251526e-01,6.194002553820610046e-01,6.139995157718658447e-01,6.117049157619476318e-01,6.231111288070678711e-01,6.118237823247909546e-01,6.570685282349586487e-01,3.379965424537658691e-01,-2.257227897644042969e-03,6.786286830902099609e-04,-3.978312015533447266e-04,-2.284258604049682617e-03,-5.439519882202148438e-03,-1.092338562011718750e-02,-1.565381884574890137e-03,1.043891906738281250e-02,-6.550788879394531250e-03,2.514600753784179688e-03,-1.670651137828826904e-02,7.027156651020050049e-03,-6.947703659534454346e-03,-4.954010248184204102e-03,-1.315784454345703125e-02,-9.980034828186035156e-02,-3.948354721069335938e-02,2.264940738677978516e-02,-1.928946375846862793e-02,4.490804672241210938e-02,-2.583098411560058594e-02,8.361846208572387695e-03,-8.570700883865356445e-03,3.060042858123779297e-02,3.649389743804931641e-02,1.286697387695312500e-02,8.352875709533691406e-03,-9.236335754394531250e-04,1.973628997802734375e-03,-1.084697246551513672e-02
3.447120189666748047e-01,6.550031751394271851e-01,6.135532781481742859e-01,6.202404275536537170e-01,6.145655661821365356e-01,6.164399683475494385e-01,6.225470975041389465e-01,6.107520982623100281e-01,6.587751880288124084e-01,3.315408229827880859e-01,-1.500308513641357422e-02,3.570541739463806152e-03,-2.181127667427062988e-03,7.651448249816894531e-04,-4.175901412963867188e-03,3.357410430908203125e-03,5.095839500427246094e-03,-1.285672187805175781e-03,3.439128398895263672e-03,-1.895105838775634766e-02,-4.000321030616760254e-02,1.248726993799209595e-02,-1.060937717556953430e-02,3.405660390853881836e-03,-5.598068237304687500e-04,-6.299257278442382812e-02,-3.239887952804565430e-02,-2.307677268981933594e-02,1.417624950408935547e-02,2.410709857940673828e-03,-2.946376800537109375e-02,9.302794933319091797e-03,-9.289890527725219727e-03,3.240668773651123047e-02,3.925156593322753906e-02,1.597762107849121094e-02,8.340060710906982422e-03,-3.839492797851562500e-03,4.561901092529296875e-03,-1.643919944763183594e-02
3.415799140930175781e-01,6.557005643844604492e-01,6.131326705217361450e-01,6.208228319883346558e-01,6.146757900714874268e-01,6.167796552181243896e-01,6.227817907929420471e-01,6.105277836322784424e-01,6.592176333069801331e-01,3.293161392211914062e-01,-1.813566684722900391e-02,4.205301403999328613e-03,-2.398908138275146484e-03,-2.300143241882324219e-04,-7.238864898681640625e-03,-4.322528839111328125e-04,4.886135458946228027e-03,2.492547035217285156e-03,1.521944999694824219e-03,-2.108228206634521484e-02,-4.032163321971893311e-02,1.253181695938110352e-02,-1.063075661659240723e-02,3.626272082328796387e-03,1.230239868164062500e-03,-5.483520030975341797e-02,-2.957898378372192383e-02,-2.788341045379638672e-02,1.816886663436889648e-02,-5.585134029388427734e-03,-5.558657646179199219e-02,1.745221018791198730e-02,-1.744356751441955566e-02,6.212544441223144531e-02,7.346141338348388672e-02,3.044557571411132812e-02,1.746624708175659180e-02,-6.428003311157226562e-03,8.304119110107421875e-03,-3.259587287902832031e-02
3.514972925186157227e-01,6.533194333314895630e-01,6.146446466445922852e-01,6.187254562973976135e-01,6.125964522361755371e-01,6.105574369430541992e-01,6.227963864803314209e-01,6.121487617492675781e-01,6.565161645412445068e-01,3.403257131576538086e-01,-1.020431518554687500e-02,2.545237541198730469e-03,-1.712292432785034180e-03,1.233875751495361328e-03,-3.719449043273925781e-03,2.315759658813476562e-03,-5.712956190109252930e-04,-5.109310150146484375e-04,5.118846893310546875e-04,-1.394748687744140625e-03,-1.808390021324157715e-02,7.368229329586029053e-03,-7.187455892562866211e-03,-4.309684038162231445e-03,-1.369005441665649414e-02,-1.066787242889404297e-01,-4.428152740001678467e-02,2.480685710906982422e-02,-2.159759402275085449e-02,5.236411094665527344e-02,3.727555274963378906e-03,-1.155078411102294922e-03,1.216828823089599609e-03,-5.673646926879882812e-03,-7.659077644348144531e-03,-4.724979400634765625e-03,-1.518845558166503906e-03,1.258850097656250000e-03,-1.387596130371093750e-03,4.296660423278808594e-03
3.472247123718261719e-01,6.543807387351989746e-01,6.139648631215095520e-01,6.196324601769447327e-01,6.139526069164276123e-01,6.181978583335876465e-01,6.220283731818199158e-01,6.106929630041122437e-01,6.588782370090484619e-01,3.312702178955078125e-01,-4.295349121093750000e-03,1.256719231605529785e-03,-1.021295785903930664e-03,1.005545258522033691e-03,-7.332563400268554688e-04,1.020431518554687500e-03,2.072945237159729004e-03,-1.805543899536132812e-03,2.290546894073486328e-03,-8.536219596862792969e-03,-4.387573897838592529e-02,1.347622647881507874e-02,-1.137602701783180237e-02,5.720525979995727539e-03,3.314733505249023438e-03,-5.598759651184082031e-02,-3.171257674694061279e-02,-3.169226646423339844e-02,1.986327767372131348e-02,-1.439452171325683594e-03,2.015638351440429688e-02,-6.285011768341064453e-03,6.367325782775878906e-03,-2.454578876495361328e-02,-2.829921245574951172e-02,-1.136541366577148438e-02,-7.429599761962890625e-03,5.488395690917968750e-04,-2.012729644775390625e-03,1.241493225097656250e-02
3.493145704269409180e-01,6.539437174797058105e-01,6.142046749591827393e-01,6.193528324365615845e-01,6.138245165348052979e-01,6.132551431655883789e-01,6.226890794932842255e-01,6.114647090435028076e-01,6.575389802455902100e-01,3.367780447006225586e-01,-1.488780975341796875e-02,3.588557243347167969e-03,-2.295747399330139160e-03,1.680910587310791016e-03,-2.501726150512695312e-03,7.906913757324218750e-03,4.742652177810668945e-03,-4.096627235412597656e-03,4.389166831970214844e-03,-1.413190364837646484e-02,-2.999612689018249512e-02,1.014172285795211792e-02,-9.003866463899612427e-03,-6.513148546218872070e-04,-8.579671382904052734e-03,-8.824729919433593750e-02,-3.891558945178985596e-02,2.159535884857177734e-03,-4.507631063461303711e-03,2.774053812026977539e-02,-1.745676994323730469e-02,5.509585142135620117e-03,-5.447179079055786133e-03,1.826834678649902344e-02,2.338600158691406250e-02,1.085472106933593750e-02,4.095792770385742188e-03,-4.460573196411132812e-03,4.045009613037109375e-03,-9.796977043151855469e-03
3.556650876998901367e-01,6.522610783576965332e-01,6.153638660907745361e-01,6.176388189196586609e-01,6.104216128587722778e-01,6.159755587577819824e-01,6.218602918088436127e-01,6.114684417843818665e-01,6.576659977436065674e-01,3.358533382415771484e-01,8.780479431152343750e-03,-1.534715294837951660e-03,3.039836883544921875e-04,1.753643155097961426e-03,3.760337829589843750e-03,2.011537551879882812e-03,-4.927515983581542969e-03,-2.818226814270019531e-03,-1.245439052581787109e-03,2.061259746551513672e-02,-3.168453276157379150e-02,1.072405651211738586e-02,-9.676542133092880249e-03,2.744257450103759766e-03,2.586841583251953125e-05,-7.065355777740478516e-02,-3.566174209117889404e-02,-1.045238971710205078e-02,4.362553358078002930e-03,1.793193817138671875e-02,8.248090744018554688e-02,-2.635055780410766602e-02,2.695074677467346191e-02,-1.003227233886718750e-01,-1.177004575729370117e-01,-3.513908386230468750e-02,-2.584546804428100586e-02,-7.084369659423828125e-03,-1.040458679199218750e-03,3.924751281738281250e-02
3.480863571166992188e-01,6.542106568813323975e-01,6.140500754117965698e-01,6.195451319217681885e-01,6.142737865447998047e-01,6.152112185955047607e-01,6.223854608833789825e-01,6.112071648240089417e-01,6.580002307891845703e-01,3.348506093025207520e-01,-8.870720863342285156e-03,2.251282334327697754e-03,-1.538172364234924316e-03,1.058489084243774414e-03,-1.947164535522460938e-03,2.694606781005859375e-03,2.957627177238464355e-03,-1.968622207641601562e-03,2.795875072479248047e-03,-1.153290271759033203e-02,-3.481040894985198975e-02,1.130411028861999512e-02,-9.839370846748352051e-03,1.660376787185668945e-03,-4.322469234466552734e-03,-7.781124114990234375e-02,-3.686997294425964355e-02,-9.541273117065429688e-03,3.609091043472290039e-03,1.975274085998535156e-02,1.318931579589843750e-03,-2.489984035491943359e-04,1.967549324035644531e-04,-1.858830451965332031e-03,-1.472711563110351562e-03,-3.423213958740234375e-03,-1.782000064849853516e-03,1.905918121337890625e-03,-1.734256744384765625e-03,4.233598709106445312e-03
3.455901741981506348e-01,6.548061668872833252e-01,6.136724799871444702e-01,6.200770139694213867e-01,6.145075261592864990e-01,6.161079704761505127e-01,6.225239858031272888e-01,6.108493953943252563e-01,6.585971117019653320e-01,3.323552608489990234e-01,-1.447713375091552734e-02,3.466486930847167969e-03,-2.152249217033386230e-03,9.856969118118286133e-04,-3.547072410583496094e-03,4.303216934204101562e-03,5.118802189826965332e-03,-2.087593078613281250e-03,3.809094429016113281e-03,-1.825428009033203125e-02,-3.907079994678497314e-02,1.227307319641113281e-02,-1.046337932348251343e-02,3.003418445587158203e-03,-1.577436923980712891e-03,-6.657016277313232422e-02,-3.342138230800628662e-02,-2.006065845489501953e-02,1.187336444854736328e-02,5.947470664978027344e-03,-2.452659606933593750e-02,7.763743400573730469e-03,-7.750213146209716797e-03,2.679705619812011719e-02,3.284776210784912109e-02,1.332235336303710938e-02,6.591141223907470703e-03,-3.423690795898437500e-03,3.896236419677734375e-03,-1.336121559143066406e-02
